timestamp,ch1,ch2,ch3,ch4
1.736683,-0.023314,0.001198,0.076483,0.039544
1.737688,0.014605,0.073745,0.087146,0.012647
1.738693,0.08667,0.067148,0.026403,-0.009868
1.739698,0.048604,0.034668,0.05383,0.042677
1.740704,0.067006,0.017322,0.045866,0.079878
1.741709,0.121184,0.096115,-0.035349,0.057098
1.742714,0.035986,0.086621,0.125701,0.071657
1.743719,0.031122,0.048819,0.096429,0.098919
1.744724,0.059258,0.046345,0.037689,0.065689
1.745729,0.059004,0.048276,0.034214,0.063643
1.746734,0.056357,0.003102,0.008714,0.04953
1.747739,-0.011763,0.012871,0.014382,0.021447
1.748744,0.016151,0.032947,0.026756,0.05481
1.749749,0.045227,-0.013525,-0.000327,-0.035522
1.750754,0.005111,-0.014294,-0.042325,-0.041224
1.751759,-0.030924,-0.08807,0.008211,-0.054419
1.752764,-0.053926,-0.008281,-0.064613,-0.046244
1.753769,-0.054508,-0.080697,-0.075258,-0.05081
1.754774,-0.097134,-0.082659,-0.072943,-0.059257
1.755779,-0.071174,-0.039874,-0.090322,-0.046705
1.756784,-0.093675,-0.072962,-0.077027,0.007661
1.757789,-0.010978,-0.04645,-0.066568,-0.036464
1.758794,0.002556,-0.043308,-0.034469,-0.024497
1.759799,0.022247,-0.027819,-0.019579,-0.079023
1.760804,-6.8e-05,-0.00777,-0.020936,-0.011963
1.761809,-0.041987,0.008611,-0.042347,0.035542
1.762814,-0.073193,0.042001,0.007838,0.008732
1.763819,-0.025278,0.020898,0.001302,0.020787
1.764824,0.026498,0.026219,0.026564,0.032796
1.765829,0.023803,0.036596,-0.00523,-0.001595
1.766834,-0.004279,0.011608,-0.058481,-0.01055
1.767839,-0.013807,0.012991,-0.016769,-0.014815
1.768844,-0.030704,-0.012253,0.040875,-0.010554
1.769849,0.034705,-0.035866,-0.021032,-0.02062
1.770854,-0.011406,-0.05676,0.011696,0.002181
1.771859,-0.041214,-0.027292,0.004435,-0.015493
1.772864,0.047147,0.015877,0.039026,0.014005
1.773869,0.016319,0.011657,0.037111,0.0125
1.774874,0.037551,0.018298,0.086174,0.077009
1.775879,0.062203,0.093071,0.014943,0.096143
1.776884,0.012241,0.085371,0.07308,0.072989
1.777889,0.047832,0.072928,0.11329,0.033165
1.778894,0.087358,0.053639,0.068861,0.075374
1.779899,0.045397,0.078171,0.028589,0.062078
1.780905,0.028384,0.0584,0.017272,0.052541
1.78191,-0.009169,0.027061,0.028171,-0.010989
1.782915,0.017328,-0.026355,-0.001059,-0.001243
1.78392,0.02059,-0.018691,0.005881,-0.05339
1.784925,0.011481,-0.046092,-0.020956,0.012151
1.78593,-0.047882,-0.020308,4e-05,-0.030177
1.786935,-0.031789,-0.019391,-0.011528,-0.029877
1.78794,-0.078364,-0.036183,-0.12711,-0.075119
1.788945,-0.08073,-0.116826,-0.052161,-0.097724
1.78995,-0.076169,-0.038067,-0.055021,-0.079958
1.790955,-0.088736,-0.076213,-0.030333,-0.051612
1.79196,-0.100102,-0.018257,-0.045759,-0.044524
1.792965,-0.070282,-0.045746,-0.034535,-0.053465
1.79397,-0.068173,-0.078883,-0.090442,-0.098023
1.794975,-0.018686,-0.041027,-0.046421,-0.052379
1.79598,-0.048647,-0.039231,-0.045539,-0.042381
1.796985,-0.058603,-0.028108,-0.026629,-0.001087
1.79799,-0.006887,-0.003786,-0.051756,-0.026767
1.798995,-0.050248,-0.027004,0.018281,0.038021
1.8,-0.019333,-0.004062,0.014235,0.0361
1.8,0.067828,-0.039145,-0.004786,-0.00713
1.801005,0.041443,-0.004553,0.005365,0.004734
1.80201,0.065724,0.066605,-0.003701,0.06411
1.803015,0.071596,0.071773,0.05383,0.029637
1.80402,0.066229,0.081233,0.099263,0.073358
1.805025,0.078171,0.080067,0.023861,0.079877
1.80603,0.125093,0.045629,0.041878,0.095848
1.807035,0.092289,0.083262,0.088225,0.047816
1.80804,0.05112,0.054877,0.061652,0.043655
1.809045,0.020028,0.018324,0.02977,0.0186
1.81005,0.033494,0.032964,0.025773,-0.003574
1.811055,0.017614,0.054746,-0.025985,0.050066
1.81206,-0.01475,-0.014957,-0.03856,0.018194
1.813065,-0.021245,-0.028402,0.029182,-0.017344
1.81407,0.020099,0.028743,-0.008908,-0.028416
1.815075,0.017221,-0.015219,-0.009996,0.00908
1.81608,-0.072272,0.019992,-0.007191,-0.066817
1.817085,-0.001165,-0.021423,-0.040166,0.012585
1.81809,-0.048264,0.029084,-0.004905,-0.034907
1.819095,-0.030215,-0.057465,0.014431,0.031241
1.820101,0.0034,0.002651,-0.004192,-0.024936
1.821106,-0.031567,-0.042948,-0.013152,0.002118
1.822111,0.010549,-0.041787,-0.033065,-0.075764
1.823116,-0.06119,0.011519,0.009052,-0.086786
1.824121,-0.047745,-0.051311,-0.042298,-0.046472
1.825126,-0.105616,-0.035011,0.004126,-0.046906
1.826131,-0.05696,-0.030117,-0.045343,-0.03125
1.827136,-0.073202,-0.007062,-0.037054,-0.048231
1.828141,-0.01614,-0.022658,-0.052139,-0.010244
1.829146,-0.046375,-0.020309,0.014381,-0.001899
1.830151,-0.036134,-0.036146,-0.033917,-0.049398
1.831156,-0.007966,0.058093,-0.005307,-0.076066
1.832161,0.008934,-0.010324,-0.037311,-0.035761
1.833166,-0.024218,0.01836,-0.05111,-0.038229
1.834171,0.065528,-0.012431,0.002336,0.008406
1.835176,-0.037287,0.016966,-0.008835,-0.008413
1.836181,0.059063,0.030562,-0.015687,-0.035675
1.837186,-0.012954,0.052124,0.039905,0.022502
1.838191,0.033791,0.037145,0.012233,-0.001917
1.839196,0.016523,0.003433,0.032995,0.039271
1.840201,0.051167,0.061225,0.12075,0.002208
1.841206,0.048986,0.022063,0.07243,0.053936
1.842211,0.068506,0.072024,0.087107,0.064446
1.843216,0.073646,0.104574,0.147865,0.070781
1.844221,0.094307,0.102867,0.05408,0.081491
1.845226,0.04925,0.046721,0.050601,0.018095
1.846231,0.058803,0.054947,0.0475,0.049139
1.847236,0.00561,0.023923,0.018192,0.057486
1.848241,0.006036,0.025594,0.018812,0.067568
1.849246,-0.002766,-0.007704,0.028447,-0.021873
1.850251,-0.027032,0.016051,-0.015752,-0.049995
1.851256,-0.028922,-0.062216,0.005692,-0.029504
1.852261,-0.068524,-0.068949,-0.023315,-0.046892
1.853266,-0.026895,-0.113639,-0.052989,-0.060511
1.854271,-0.080361,-0.058368,-0.094203,-0.083377
1.855276,-0.096227,-0.116669,-0.017037,-0.042691
1.856281,-0.00475,-0.119539,-0.104278,-0.078608
1.857286,-0.049378,-0.12723,-0.048837,-0.068764
1.858291,-0.065089,-0.057694,-0.044318,-0.046085
1.859296,-0.056475,-0.019435,-0.053276,-0.058763
1.860302,-0.000942,0.027041,0.011685,-0.026623
1.861307,0.013564,-0.034066,0.001222,-0.013706
1.862312,0.023057,0.018196,-0.017712,-0.021537
1.863317,0.00631,0.026524,-0.011779,0.034393
1.864322,0.008238,-0.002777,0.029481,-0.009465
1.865327,0.01259,-0.052866,0.010402,-0.005569
1.866332,0.044666,-0.00462,0.030157,0.025015
1.867337,0.050142,-0.004997,-0.051828,0.033881
1.868342,-0.020519,-0.017235,0.010727,0.007044
1.869347,0.028533,-0.010337,0.013115,-0.03834
1.870352,0.020285,-0.020977,0.054956,0.007459
1.871357,0.010759,-0.031095,0.057881,0.003249
1.872362,0.023022,-0.017976,0.040807,0.014458
1.873367,0.055224,-0.013369,0.083122,-0.003747
1.874372,0.066024,0.050608,0.078781,0.045043
1.875377,0.009174,0.017299,0.023189,0.061936
1.876382,0.069882,0.037513,0.031762,0.04888
1.877387,0.110753,0.001034,0.046407,0.036342
1.878392,0.05872,0.022271,0.085334,0.087612
1.879397,0.071168,0.020197,0.042906,-0.010333
1.880402,0.060338,0.000445,0.033002,-0.003664
1.881407,0.001184,0.028815,0.067919,0.0109
1.882412,0.018026,0.056878,0.010912,-0.003293
1.883417,-0.029137,0.009693,0.019341,0.032557
1.884422,-0.006698,0.026524,-0.046064,-0.061135
1.885427,-0.00648,0.019199,0.002644,-0.021578
1.886432,-0.004347,-0.05436,0.022596,-0.057101
1.887437,-0.035781,-0.0279,-0.027029,-0.053744
1.888442,-0.015419,0.00058,-0.041326,-0.059352
1.889447,-0.044043,-0.043314,-0.060149,-0.075836
1.890452,-0.104741,-0.092025,-0.088707,-0.050318
1.891457,-0.049141,-0.066905,-0.025321,-0.065756
1.892462,-0.136851,-0.015703,-0.068351,-0.030408
1.893467,-0.072274,-0.082151,-0.098394,0.013209
1.894472,-0.037191,-0.051603,-0.046224,-0.082978
1.895477,-0.036281,-0.110562,-0.074403,-0.043852
1.896482,-0.055756,-0.059156,-0.051736,-0.085848
1.897487,-0.037499,-0.050042,-0.061804,-0.067818
1.898492,0.002453,-0.018858,-0.047892,0.013701
1.899497,-0.019166,-0.020903,-0.029781,-0.037353
1.900503,-0.017808,0.013789,-0.03458,0.047449
1.901508,0.009998,0.020217,0.092436,0.015815
1.902513,0.09269,0.126077,0.051863,-0.007604
1.903518,0.04217,0.087239,0.073346,0.027812
1.904523,0.036844,0.062118,0.067088,0.060444
1.905528,0.105055,0.110001,0.100123,0.087114
1.906533,0.096278,0.015157,0.109472,0.07558
1.907538,0.010825,0.10613,0.057123,0.050971
1.908543,0.024162,0.034173,0.017368,0.057828
1.909548,0.07052,0.089771,0.024805,0.008006
1.910553,0.025138,0.018135,0.003876,-0.049637
1.911558,0.02525,0.018753,0.072614,0.020409
1.912563,-0.007884,-0.01655,0.003074,-0.038745
1.913568,-0.016831,0.015753,0.015051,-0.065457
1.914573,-0.041447,0.041628,-0.036571,0.006666
1.915578,0.004146,-0.01474,0.034237,0.007802
1.916583,0.035375,-0.03794,-0.02199,-0.011082
1.917588,-0.044267,-0.052698,-0.000671,-0.029814
1.918593,0.002075,0.003318,0.001644,0.058616
1.919598,-0.05737,-0.016821,0.041669,-0.012617
1.920603,-0.040273,-0.006775,-0.042387,-0.019334
1.921608,-0.028864,-0.01566,-0.05051,-0.040752
1.922613,0.024611,0.025522,-0.046257,0.015051
1.923618,-0.025023,-0.049061,-0.069022,-0.034072
1.924623,-0.020943,-0.095349,-0.032947,-0.055324
1.925628,-0.030427,-0.076106,-0.041087,-0.021105
1.926633,-0.118235,-0.01184,-0.059349,-0.016359
1.927638,-0.07327,-0.096126,-0.08573,-0.086576
1.928643,-0.049708,-0.034188,-0.075437,-0.050581
1.929648,-0.055944,-0.066692,-0.051494,-0.016345
1.930653,-0.09548,-0.019077,-0.016979,-0.002743
1.931658,-0.052083,-0.031031,0.002302,-0.022021
1.932663,-0.060784,-0.00916,-0.032261,-0.042013
1.933668,-0.000757,-0.025525,0.010785,-0.018231
1.934673,-0.009649,-0.056158,0.023885,-0.010186
1.935678,0.030927,0.092623,0.024912,0.061319
1.936683,0.06594,0.022507,0.041992,0.068966
1.937688,0.007182,0.065344,0.039749,0.050347
1.938693,0.09997,0.028598,0.032078,0.014928
1.939698,0.077192,0.017765,0.071664,0.017217
1.940704,0.077844,0.080099,0.034279,0.142462
1.941709,0.013805,0.029402,0.095335,0.042937
1.942714,-0.02113,0.091978,0.054332,0.04799
1.943719,0.056676,0.029018,0.026804,0.045348
1.944724,0.059091,0.077419,0.032324,0.056782
1.945729,0.092844,0.061353,0.016075,0.011316
1.946734,0.049377,0.051814,0.038663,0.018372
1.947739,0.084548,0.034852,0.055127,-0.010815
1.948744,-0.002038,0.020593,0.014282,0.004853
1.949749,-0.043581,-0.01021,0.023829,0.033238
1.950754,0.012972,8.1e-05,0.00891,-0.002679
1.951759,-0.027361,-0.046612,-0.040239,-0.025025
1.952764,-0.042777,-0.01434,-0.070876,-0.113749
1.953769,-0.069852,-0.090245,-0.037475,-0.094113
1.954774,-0.044221,-0.061457,-0.061599,-0.079058
1.955779,-0.087155,-0.092562,-0.07103,-0.079097
1.956784,-0.076703,-0.075963,-0.058408,-0.116382
1.957789,-0.111484,-0.043417,-0.056104,-0.084931
1.958794,-0.056876,-0.011672,-0.040878,-0.073732
1.959799,-0.038354,-0.063055,-0.013639,-0.052961
1.960804,-0.006418,-0.032528,-0.02453,0.014904
1.961809,-0.012439,0.004518,-0.036497,0.021992
1.962814,0.008927,0.016137,-0.006664,-0.012358
1.963819,-0.003286,-0.02175,-0.010852,0.005216
1.964824,-0.00231,-0.009387,-0.043905,0.045268
1.965829,0.01735,0.014851,-0.037277,0.020156
1.966834,-0.020344,-0.004965,0.030099,-0.005673
1.967839,-0.014167,-0.049809,-0.050033,0.057745
1.968844,-0.040524,-0.014525,-0.042233,0.004226
1.969849,-0.017583,-0.045793,0.022399,-0.023317
1.970854,0.007387,-0.068002,0.056977,-0.041869
1.971859,-0.033595,-0.022865,-0.006695,-0.000446
1.972864,0.012662,0.031534,-0.007755,0.014146
1.973869,0.074458,0.012469,0.068387,0.047308
1.974874,0.032314,0.043947,0.036209,0.090555
1.975879,0.107344,0.042696,0.051937,0.090773
1.976884,0.099918,0.045876,0.052601,0.069943
1.977889,0.020705,0.02112,0.092429,0.063651
1.978894,0.070262,0.05261,0.097454,0.071203
1.979899,0.088374,0.042173,0.071169,0.095305
1.980905,0.047091,-0.021353,-0.001499,0.056686
1.98191,0.075188,0.062674,-0.008481,0.078829
1.982915,0.003245,0.071429,0.025072,0.016741
1.98392,-0.009362,0.00467,0.012019,0.005139
1.984925,0.002762,-0.029997,-0.053842,-0.005478
1.98593,-0.058745,-0.027929,-0.0551,-0.00932
1.986935,-0.070433,-0.005539,-0.055634,-0.010084
1.98794,-0.037732,-0.042459,-0.063548,-0.003973
1.988945,-0.028637,-0.143985,-0.092404,-0.125178
1.98995,-0.034398,-0.065681,-0.064907,-0.106161
1.990955,-0.097687,-0.017841,-0.08157,-0.078002
1.99196,-0.048095,-0.06609,-0.025187,-0.016763
1.992965,-0.059459,-0.063558,-0.022461,-0.064088
1.99397,-0.083897,-0.015288,-0.068413,-0.022549
1.994975,-0.036495,-0.07648,-0.079038,0.01788
1.99598,0.015157,0.030731,-0.021104,-0.02692
1.996985,-0.019433,-0.025163,-0.004007,-0.04159
1.99799,-0.060428,0.017203,0.001429,0.036732
1.998995,-0.050511,0.0518,-0.027788,-0.010613
2.0,0.002577,0.023649,0.03791,-0.035506
2.0,0.123797,-0.516803,-0.126462,0.154529
2.001005,0.923039,1.742486,1.101524,0.254915
2.00201,0.976889,1.838185,0.778091,0.841241
2.003015,0.405471,0.379099,0.76341,0.709608
2.00402,0.046525,0.143496,-0.027579,0.611646
2.005025,-0.111802,-0.015883,0.170849,-0.064962
2.00603,0.333287,-0.801425,-0.18625,-0.130618
2.007035,-0.062963,-1.032526,-0.219691,0.171359
2.00804,-0.793484,0.253577,-0.777762,-0.216797
2.009045,-0.416558,-0.226893,-0.68682,-0.231499
2.01005,-0.657093,1.026613,0.003845,-0.907027
2.011055,-0.671137,1.228444,-0.228169,-0.27854
2.01206,-0.426457,0.650612,-0.393687,-0.353198
2.013065,0.413627,-1.694619,-0.170901,-0.320318
2.01407,-0.074039,-1.146775,0.52805,-0.266213
2.015075,0.867677,-0.460531,0.831506,0.173237
2.01608,0.356963,-0.169993,0.27804,0.168948
2.017085,1.251358,-0.15049,-0.517971,0.430405
2.01809,0.534092,-0.281918,-0.745282,0.686463
2.019095,0.066337,0.855825,-1.441019,1.276503
2.020101,-0.842003,1.174199,-0.301153,0.867701
2.021106,-1.130108,-0.098158,0.124009,0.229143
2.022111,-0.337091,-0.430515,-0.074143,-0.716734
2.023116,-0.301797,-1.290836,0.366013,-0.755261
2.024121,0.542556,-0.701681,0.128176,-0.71706
2.025126,-0.060763,0.648873,0.558997,-0.63225
2.026131,0.310787,0.963898,0.616554,0.047164
2.027136,0.18352,0.678161,0.4488,0.005737
2.028141,0.802479,-0.485777,0.094462,0.156864
2.029146,0.609235,-0.130942,-0.004634,-0.325245
2.030151,0.452942,-0.507731,-0.881555,0.395318
2.031156,-0.752396,-0.547645,-1.082801,0.817953
2.032161,-0.126924,-1.019924,-0.283255,0.429753
2.033166,-0.131617,0.107192,0.017844,0.706182
2.034171,-0.268544,0.607233,0.65319,0.371852
2.035176,-0.909271,0.911345,1.130893,0.097795
2.036181,-0.874348,1.802606,0.354829,-0.276371
2.037186,-0.207136,-0.204933,0.174188,-0.273294
2.038191,1.487181,-1.256565,-0.130754,-0.801881
2.039196,1.169592,-0.914901,0.154799,-0.727773
2.040201,0.806423,0.093837,-0.05539,-0.631402
2.041206,0.17029,0.451328,-0.369638,-0.870048
2.042211,0.014869,-0.624403,-0.51671,-0.329582
2.043216,-0.128232,0.481603,-0.631447,0.440757
2.044221,-0.154575,0.629354,-0.474356,0.331494
2.045226,0.033779,1.22364,0.193392,0.714213
2.046231,-0.500881,0.009591,0.712251,0.661449
2.047236,-0.688958,-1.352449,0.469246,0.354529
2.048241,-1.067101,-1.447476,0.720527,-0.15461
2.049246,-0.675553,-0.488271,0.162972,-0.314737
2.050251,0.083261,0.708019,-0.654019,0.540525
2.051256,-0.023033,0.658379,-1.417732,-0.250583
2.052261,0.502479,0.610813,-0.828484,-0.198389
2.053266,1.044641,-0.815534,-0.840951,-0.275205
2.054271,0.441886,0.831564,-0.043818,-0.506209
2.055276,1.195236,-0.344234,0.515891,-0.426122
2.056281,-0.605597,-1.615343,-0.081026,-0.301215
2.057286,-1.183434,-1.751719,0.060908,-0.274404
2.058291,-1.189701,0.386333,0.13305,0.59764
2.059296,-0.295344,0.925595,1.028708,0.655454
2.060302,-0.570499,1.697195,0.455487,1.095456
2.061307,0.394023,0.882569,0.169,0.687138
2.062312,-0.181999,-0.088717,-0.331907,0.860777
2.063317,-0.761295,-0.304407,-1.248843,0.354402
2.064322,0.017385,-1.328511,-0.943483,-0.582808
2.065327,0.880149,0.204691,-0.551454,-0.309151
2.066332,1.46539,0.008147,-0.606308,-0.837594
2.067337,1.151554,-0.491055,1.005364,-0.578658
2.068342,0.209669,0.586238,0.798558,-0.812261
2.069347,-0.064761,1.41312,0.485006,0.081304
2.070352,-0.756032,0.769858,0.287844,0.206498
2.071357,-1.050253,-1.16145,-0.56988,0.027309
2.072362,-1.094069,-1.261073,0.26053,-0.105467
2.073367,-0.536602,-0.617955,0.88232,0.194943
2.074372,-0.525368,0.500924,-0.572725,0.562308
2.075377,0.7243,0.334902,-0.799285,0.635246
2.076382,0.713946,1.361012,-0.769626,1.14736
2.077387,0.94331,0.954038,0.020354,0.956871
2.078392,0.735982,0.363525,0.737833,-0.48509
2.079397,0.217554,-0.278982,1.173797,-0.184117
2.080402,-0.151474,-0.383943,0.67191,-0.701336
2.081407,0.049299,-1.102251,0.431391,-0.663215
2.082412,0.311249,-1.53269,0.149332,-0.664638
2.083417,0.07567,0.041745,-0.425729,-0.458069
2.084422,-0.665447,1.582278,-0.576883,-0.532524
2.085427,-1.1527,0.319947,-0.507111,0.235481
2.086432,-1.150512,-0.236445,-0.66211,0.389607
2.087437,-0.419717,0.175307,-0.640764,0.537691
2.088442,0.464746,-0.456501,-0.184774,0.629534
2.089447,1.080245,-0.416793,0.106475,0.450992
2.090452,1.048303,-1.167542,-0.319432,-0.05026
2.091457,0.689526,-0.429515,0.755666,-0.047577
2.092462,0.88913,0.360387,0.922432,0.242952
2.093467,0.498082,0.869002,1.820011,-0.325827
2.094472,-0.875306,1.534353,-0.099728,-0.060076
2.095477,-0.265833,0.885595,-1.000444,-0.360339
2.096482,-0.53123,-1.136236,-1.293757,-0.565638
2.097487,-0.55033,-1.323533,-0.180878,-1.207751
2.098492,-0.143058,-0.273218,0.17762,-0.672737
2.099497,-0.089514,-0.468915,0.028107,-0.06068
2.100503,-0.108993,0.066604,0.331394,0.254101
2.101508,0.344931,-0.006118,0.551149,0.460372
2.102513,0.782128,1.05621,0.511873,1.082238
2.103518,1.104785,0.351268,0.065259,0.884998
2.104523,0.985201,-0.143422,-0.011604,0.682195
2.105528,0.515114,-0.791693,0.316315,0.508584
2.106533,0.022026,-1.533053,-0.141068,0.571288
2.107538,-1.1465,-0.779198,-0.254776,-0.424099
2.108543,-0.898549,-0.082854,-0.809396,-0.690594
2.109548,-1.274828,1.804273,-1.216191,-0.707834
2.110553,0.160536,0.767114,-0.365181,-0.310948
2.111558,-0.171242,0.013472,0.294503,-0.097955
2.112563,0.886968,0.409985,0.913957,-0.130901
2.113568,0.220494,0.716122,0.457406,0.323728
2.114573,0.49057,-0.919035,0.673903,0.075735
2.115578,1.606351,-0.933639,0.359415,0.209237
2.116583,0.361077,0.569687,-0.056244,-0.01351
2.117588,0.494523,0.162761,-0.214685,0.255542
2.118593,0.681303,0.608556,-0.4385,0.935292
2.119598,0.666382,0.647974,-0.39668,1.073436
2.120603,-0.126179,0.117205,-0.625692,0.739456
2.121608,-0.812894,-0.734767,-0.760735,-0.127062
2.122613,-1.47421,-0.56131,-0.205777,-0.690282
2.123618,-1.486309,0.467592,0.005687,-1.344792
2.124623,-0.662733,-0.047834,0.285734,-0.731444
2.125628,1.063668,-0.242135,1.042964,-0.348313
2.126633,0.873491,0.305647,0.649817,-0.676774
2.127638,1.546442,1.408274,0.360312,0.262133
2.128643,0.626766,0.559229,-0.683843,-0.101937
2.129648,-0.000688,-0.769437,-1.04742,0.370858
2.130653,0.128806,-1.494218,-0.153472,1.07873
2.131658,-0.306949,-1.491349,0.098509,0.605293
2.132663,-0.523672,0.094673,0.524697,0.410784
2.133668,0.011186,0.081011,0.032217,0.116383
2.134673,-0.569239,0.639568,-0.237581,0.357552
2.135678,0.032631,1.380913,0.536897,-0.000772
2.136683,-0.878457,-0.159862,0.777645,0.233594
2.137688,-0.447902,1.230295,0.857543,-0.286557
2.138693,0.121266,0.272921,-0.152695,-0.45603
2.139698,0.480005,-0.644747,0.571261,-0.789194
2.140704,1.260424,-1.071306,-1.051812,-0.751224
2.141709,1.171957,0.727507,-1.053208,-0.536658
2.142714,0.454684,0.719708,-0.670013,0.008884
2.143719,0.344241,0.824061,-0.671004,0.633353
2.144724,-0.893633,0.395945,0.264945,1.33853
2.145729,-1.40364,-0.021308,0.952413,0.926627
2.146734,-0.52531,-1.517956,0.916827,0.808642
2.147739,0.117327,-0.903971,0.399258,0.445767
2.148744,0.029296,0.094,-0.25521,0.134956
2.149749,0.25878,0.062432,-0.751937,0.070761
2.150754,0.131531,0.074029,-0.160786,-0.059233
2.151759,0.365721,1.049481,0.000638,0.015887
2.152764,0.919782,1.423637,-0.475162,-0.587098
2.153769,1.023663,1.130469,-0.96255,-0.368512
2.154774,0.805198,-0.76675,-0.274929,-0.473396
2.155779,0.641598,-1.093805,0.016641,-0.343578
2.156784,0.083321,-1.225564,0.592152,-0.35861
2.157789,-0.568061,-0.313358,0.792126,0.149052
2.158794,-0.832231,0.674451,0.969652,0.051677
2.159799,-1.168697,0.742072,1.103646,0.481922
2.160804,-0.66373,0.615989,-0.170559,0.860007
2.161809,-0.659055,0.326324,-0.527739,1.219972
2.162814,0.219576,0.515432,-0.150199,0.539449
2.163819,1.337184,-0.699597,-0.57115,0.269803
2.164824,1.109242,-1.317538,-0.105064,-0.188717
2.165829,0.987459,-0.918111,0.032295,-0.557429
2.166834,-0.082456,0.435809,-0.049684,-0.934167
2.167839,-0.202902,1.440385,-0.23575,-0.520976
2.168844,-0.104839,0.332542,0.601718,-0.240685
2.169849,0.375782,0.168559,0.805493,-0.061535
2.170854,-0.177405,0.136989,1.127454,-0.054518
2.171859,-0.43279,-0.113255,0.087451,-0.185466
2.172864,-1.105564,-0.112408,-0.573052,0.172468
2.173869,-0.974027,-1.165499,-0.620963,0.127483
2.174874,-0.613783,-0.405473,-1.026861,0.266054
2.175879,0.138227,-0.571985,-0.614808,0.597333
2.176884,0.51179,0.828119,-0.653704,0.661847
2.177889,0.297441,1.515254,0.27197,0.30634
2.178894,1.001675,0.476671,0.521687,0.01998
2.179899,0.823094,-1.052689,0.538091,-0.09866
2.180905,0.073629,-2.071021,0.197048,-0.503777
2.18191,-0.210322,-0.388617,-0.025586,-0.916207
2.182915,-0.937364,0.579319,0.051934,-0.84987
2.18392,-0.572442,0.391676,0.598771,-0.371697
2.184925,-0.343324,0.679483,0.134521,-0.16317
2.18593,0.281847,0.661784,-0.123732,0.149442
2.186935,-0.292909,0.311734,-0.840694,0.852835
2.18794,-0.033301,-1.049621,-1.184218,0.938713
2.188945,-0.422165,-0.827908,0.685338,1.12625
2.18995,0.069852,-1.172742,1.213615,0.369274
2.190955,0.5545,-0.993073,0.789398,0.093882
2.19196,1.048276,0.684241,0.701064,0.120759
2.192965,0.601873,0.810269,0.295962,-0.164579
2.19397,0.577072,0.437678,0.133515,0.465893
2.194975,-0.965005,-0.271999,-0.487917,-0.074811
2.19598,-0.774939,-0.009299,-0.723592,-0.342447
2.196985,-1.334296,-0.573446,-0.406181,-0.508187
2.19799,-0.247817,-1.426155,-0.272668,-0.818261
2.198995,-0.21531,-1.590848,-0.001327,-0.543255
2.2,0.48567,-0.323791,0.067568,-0.15211
2.2,-0.534586,0.333358,-0.073486,0.281432
2.201005,1.374831,1.438424,0.977055,0.755983
2.20201,1.082325,0.670472,1.12768,1.037831
2.203015,1.228165,0.634201,0.88981,0.733075
2.20402,0.015011,-0.600414,0.218902,0.647798
2.205025,0.355022,-0.247024,-0.392555,-0.025569
2.20603,-0.024257,-0.357274,0.5113,-0.179051
2.207035,-0.03452,-0.169681,-0.638463,0.128652
2.20804,-0.398498,0.003287,-0.410295,-0.021146
2.209045,-0.618381,0.056787,-0.076409,-0.238456
2.21005,-0.729016,0.480627,-0.555005,-0.711172
2.211055,-0.381308,1.066063,0.045945,-0.576771
2.21206,-0.572991,0.566144,0.447126,-0.555065
2.213065,0.081687,-1.156313,0.144127,0.366314
2.21407,0.375215,-1.436243,0.702547,-0.04907
2.215075,1.206721,-0.359871,1.399428,0.142603
2.21608,0.764761,-0.020196,0.309397,0.045926
2.217085,1.368281,0.109902,-0.107606,0.831127
2.21809,0.526925,0.071978,-0.845459,0.596817
2.219095,-0.48628,0.941698,-0.940252,1.127376
2.220101,-1.228213,1.777468,-0.000966,0.626019
2.221106,-1.642033,0.509468,-0.253673,0.419328
2.222111,-0.567371,-0.643296,-0.25198,-0.685848
2.223116,0.027819,-1.641338,0.180369,-0.894963
2.224121,0.206707,-0.499219,0.276724,-1.166531
2.225126,-0.697091,0.467921,0.595553,-0.542861
2.226131,-0.58834,1.181558,1.087002,-0.037747
2.227136,0.446614,1.481246,0.472714,0.335059
2.228141,0.446615,-0.698413,-0.118352,0.172091
2.229146,1.055681,-0.271853,-0.780397,0.208605
2.230151,0.787445,0.202255,-0.623581,-0.201881
2.231156,0.458746,-0.770628,-0.678817,0.569039
2.232161,-0.004957,-0.5911,-0.884333,0.252578
2.233166,-0.626262,-0.378394,-0.051962,0.37871
2.234171,-0.775993,1.160998,0.936575,0.352434
2.235176,-0.728564,0.907342,1.308948,-0.281793
2.236181,-1.323553,1.38038,0.207705,-0.166919
2.237186,-0.084804,-0.31167,-0.10465,-0.018914
2.238191,0.850658,-0.863283,-0.161294,-0.095483
2.239196,1.55285,-0.366204,0.273745,-0.720863
2.240201,1.181085,0.400071,0.167884,-1.330508
2.241206,0.620342,0.468296,-0.368211,-0.201128
2.242211,-0.36092,0.375632,-0.798574,-0.278354
2.243216,-0.198474,0.870982,-0.577292,0.302721
2.244221,0.131082,1.233392,-0.27669,1.255891
2.245226,-0.15691,0.52229,-0.312504,1.207613
2.246231,0.098092,-0.618787,0.910487,1.054641
2.247236,-1.248261,-0.823495,0.981735,-0.003934
2.248241,-0.88335,-1.071776,0.546489,0.229666
2.249246,-0.629765,-0.101751,0.559572,0.076139
2.250251,-0.356417,0.236757,-0.449257,-0.096007
2.251256,-0.254573,1.016029,-0.671385,-0.211623
2.252261,0.762655,0.448596,-0.923561,-0.456812
